Timestamp,Battery Voltage Sensor,Battery Current Sensor,Battery Temperature Sensor,Motor RPM Sensor,Motor Temperature Sensor,Brake Pressure Sensor
2023-09-12 12:07:10,47.2,7.5,42.3,0.0,51.095238095238095,84.4
2023-02-27 17:34:30,48.7,7.3,44.4,6385.809523809524,61.61904761904762,97.1
2023-08-25 17:05:30,47.1,6.9,46.4,6110.238095238095,57.80952380952381,106.0
2023-06-27 14:06:20,47.6,6.8,44.4,0.0,58.19047619047619,91.6
2023-10-26 12:50:20,46.9,6.7,46.4,5866.952380952381,63.523809523809526,97.8
2022-02-24 07:01:30,46.5,7.9,49.2,4693.761904761905,54.285714285714285,91.4
2023-07-15 22:28:40,45.6,7.3,49.4,6831.809523809524,66.85714285714286,81.6
2022-06-27 18:29:00,47.1,7.2,41.9,6711.333333333333,59.23809523809524,80.8
2022-09-05 08:23:00,47.3,7.4,45.3,5872.809523809524,54.23809523809524,96.3
2022-07-24 17:08:50,45.7,3.535350578947896,44.6,5343.238095238095,58.71428571428572,100.7
2022-02-06 13:48:10,47.3,6.8,45.2,6111.047619047619,103.57737317320738,74.7
2022-01-12 08:08:20,47.3,7.2,45.4,6527.523809523809,102.94617216897802,96.4
2023-04-22 09:03:50,47.3,6.8,46.1,6594.857142857143,104.1962243056767,100.6
2023-03-28 20:17:20,47.7,7.2,61.32328302675996,6682.9047619047615,61.142857142857146,107.8
2022-04-04 12:48:40,47.0,7.3,47.6,5219.619047619048,53.80952380952381,76.5760044677809
2023-06-16 13:03:00,47.2,7.3,44.1,6107.857142857143,65.57142857142857,101.6
2022-07-16 16:05:20,45.4,8.878568503562125,47.2,5744.190476190476,66.23809523809524,94.5
2023-03-11 18:26:20,45.9,12.51819276978476,43.4,5424.666666666667,59.90476190476191,95.26160532075023
2023-10-23 12:47:40,46.6,6.8,45.5,5624.619047619048,100.1059694709968,100.1
2023-09-25 09:27:00,50.11272136967219,6.4,45.2,6188.047619047619,52.285714285714285,93.1
2022-05-28 14:28:30,47.4,6.7,44.0,6729.0,59.95238095238095,67.9
2023-09-09 13:06:40,47.9,5.965217164391072,45.6,6507.095238095239,59.57142857142857,75.5
2022-05-18 20:30:00,46.3,7.4,46.2,6732.142857142857,67.66666666666667,96.9
2022-11-24 18:37:50,46.8,7.9,46.3,5991.333333333333,60.57142857142857,86.2
2023-02-10 14:30:40,46.2,6.9,46.3,6453.095238095239,57.04761904761905,53.0
2023-08-29 11:52:40,47.3,6.9,45.4,6536.571428571428,61.57142857142857,93.1
2022-12-08 13:08:00,46.5,7.1,46.6,5579.857142857143,62.71428571428572,110.0
2023-05-10 06:42:40,48.0,6.6,45.8,6131.714285714285,55.95238095238095,82.3
2023-04-21 18:08:00,47.9,7.3,45.2,5462.285714285715,53.95238095238095,96.3
2023-05-21 08:02:50,48.1,7.6,43.6,0.0,64.23809523809524,87.7
2022-12-17 12:49:20,47.4,7.3,45.1,6796.285714285715,63.90476190476191,116.7
2022-04-11 10:23:50,46.7,8.2,46.2,6157.428571428572,64.38095238095238,94.9
2023-04-22 08:40:40,46.1,7.2,45.8,6533.428571428572,100.41635055684377,105.10817690893327
2022-06-16 06:42:30,47.0,6.6,41.9,6413.380952380952,51.71428571428572,112.1
2022-11-14 12:19:10,47.5,6.6,64.101208970654,5967.619047619048,61.66666666666666,96.2
2022-10-05 17:14:30,45.8,6.6,45.3,5857.9047619047615,62.76190476190476,95.4
2022-07-01 15:31:40,47.9,6.6,49.5,6395.666666666667,60.90476190476191,101.68993183431868
2021-12-13 15:45:30,48.5,7.6,44.7,5805.285714285715,59.0,62.34835993708912
2023-01-29 22:42:20,45.8,7.5,46.3,6409.952380952381,49.333333333333336,94.5
2022-05-17 19:39:30,47.0,7.4,42.9,5892.285714285715,68.14285714285714,93.5
2023-03-23 11:48:50,46.2,7.2,45.6,6608.619047619048,69.95238095238095,99.8
2022-01-21 11:33:10,47.6,7.2,45.2,6264.047619047619,65.61904761904762,84.3
2023-07-12 15:51:40,46.1,7.6,46.1,6213.523809523809,55.71428571428572,71.0
2023-07-31 20:30:00,46.2,7.0,62.51891061895481,6150.761904761905,67.42857142857143,69.8
2021-12-27 15:23:20,46.5,7.3,48.0,5797.0,60.38095238095238,87.3
2023-09-06 09:01:30,46.5,7.1,42.2,5967.619047619048,56.0,95.7
2022-01-26 21:12:30,46.6,6.8,44.2,6268.714285714285,60.95238095238095,109.2
2021-12-19 18:19:40,47.0,7.5,45.8,6310.190476190476,63.80952380952381,88.1
2022-04-05 13:31:00,47.3,6.7,41.7,5883.333333333333,64.23809523809524,69.3
2023-11-23 14:19:20,46.8,-1.3223073221784496,60.08932926867889,6085.571428571428,67.47619047619048,88.9
2021-12-02 21:31:00,48.3,7.3,43.7,5654.238095238095,100.40153241755397,97.1
2021-12-10 19:21:10,47.4,6.7,42.8,5925.095238095239,59.76190476190476,93.5
2023-01-12 15:20:40,46.8,7.3,45.8,0.0,104.71895849493882,68.7
2023-11-15 08:07:40,47.4,7.1,60.737459519949205,0.0,66.0,93.4
2023-05-24 17:48:40,48.5,6.7,43.4,6749.619047619048,58.142857142857146,68.90688556709216
2022-03-20 17:50:30,47.9,7.5,60.914356831151295,5688.190476190476,61.90476190476191,77.3
2023-08-31 21:48:50,47.5,6.9,44.4,6292.857142857143,64.66666666666667,102.5
2022-12-19 20:52:00,46.6,6.9,42.7,5706.190476190476,58.0,86.42783946513147
2022-08-29 20:27:00,46.3,7.2,46.8,5780.047619047619,102.74233744434378,66.6
2022-09-21 07:13:20,46.9,6.9,42.1,5431.333333333333,59.095238095238095,116.2
2022-03-12 18:43:40,46.4,7.0,45.9,6986.238095238095,60.90476190476191,121.5
2022-04-27 06:35:50,47.6,7.0,44.4,5407.809523809524,56.57142857142857,78.8
2022-11-12 07:15:50,45.5,6.9,43.2,5616.571428571428,61.19047619047619,97.8
2022-06-10 07:50:10,46.8,6.7,46.2,6238.571428571428,56.76190476190476,93.4
2023-07-15 21:55:10,43.91283425819766,7.5,48.5,5573.714285714285,61.80952380952381,83.87362346657903
2023-01-27 06:28:30,45.5,7.1,47.6,0.0,58.61904761904762,91.6
2023-09-15 08:03:50,48.9,6.6,42.3,6083.095238095239,51.19047619047619,79.4
2023-10-22 11:29:50,46.5,6.7,45.6,6017.952380952381,61.57142857142857,83.0
2022-05-28 14:31:20,48.1,7.1,45.1,6820.666666666667,62.38095238095238,90.05200439873718
2022-12-27 15:37:20,48.1,7.1,44.9,6559.238095238095,59.57142857142857,101.8
2023-05-12 09:19:00,47.4,6.3,46.8,6796.142857142857,54.90476190476191,109.6
2023-09-01 19:17:00,48.7,7.0,43.6,0.0,61.333333333333336,110.3
2023-03-05 06:46:30,46.2,7.1,46.6,5945.095238095239,67.76190476190476,98.8
2023-07-06 13:07:50,47.1,6.5,45.9,5879.0,57.95238095238095,69.3
2022-10-15 08:03:30,46.2,7.2,44.5,6408.857142857143,66.23809523809524,122.1
2022-12-01 14:12:50,47.2,6.6,43.0,0.0,59.66666666666666,62.7
2021-12-18 15:21:40,46.8,7.0,46.5,5725.333333333333,61.42857142857143,103.37580665994103
2023-09-22 11:26:50,47.2,6.8,44.8,6562.857142857143,63.04761904761905,110.0
2023-07-13 17:09:10,47.3,7.1,45.6,5251.666666666667,72.19047619047619,85.0
2022-09-08 21:56:10,49.0,6.1,48.2,6784.333333333333,68.57142857142857,112.4
2023-04-04 18:24:10,45.2,6.3,46.6,6755.238095238095,59.80952380952381,74.7
2023-09-14 19:32:30,47.6,7.7,43.7,5435.285714285715,58.90476190476191,84.2
2022-02-12 17:31:40,46.3,7.2,44.6,5896.476190476191,62.57142857142857,92.8
2023-08-02 06:42:50,46.7,7.4,44.5,6433.9047619047615,72.19047619047619,115.2
2023-07-09 19:33:50,46.8,7.1,44.3,6063.380952380952,57.90476190476191,107.2
2021-12-09 10:17:10,46.9,7.0,43.9,6193.190476190476,62.47619047619048,90.4
2023-09-30 17:00:50,47.7,6.5,61.24509257386626,6045.476190476191,56.095238095238095,118.7
2022-06-20 20:53:10,46.2,7.6,45.7,5807.428571428572,57.66666666666666,73.2
2022-01-18 12:28:10,45.9,7.0,45.0,6151.571428571428,56.90476190476191,85.0
2022-05-02 17:23:20,46.5,7.2,46.1,6311.9047619047615,61.85714285714285,80.7
2022-12-21 07:56:50,47.6,7.1,43.6,5851.809523809524,68.19047619047619,101.6
2022-10-07 17:32:00,47.1,7.3,47.2,6553.571428571428,60.47619047619048,75.5
2023-03-12 06:57:20,47.0,7.3,47.3,6719.285714285715,76.0,80.9
2023-08-01 16:04:40,47.4,7.1,44.9,5461.333333333333,56.47619047619048,84.2
2022-07-16 15:53:40,46.4,7.4,44.2,5748.333333333333,57.0,102.6
2022-05-26 19:15:20,47.6,6.7,47.6,6470.333333333333,68.66666666666667,76.9
2022-12-15 21:49:30,45.6,7.6,45.6,5324.380952380952,62.57142857142857,83.6
2023-08-25 17:10:20,46.0,6.9,48.3,5310.619047619048,60.71428571428572,76.9
2023-10-31 07:53:00,46.8,7.3,47.3,5830.190476190476,56.0,102.7449653510952
2022-07-28 19:04:30,47.1,6.6,49.1,5654.0,57.90476190476191,82.2
2022-06-10 07:35:10,46.6,9.401732272656409,46.3,6544.428571428572,104.47699176703472,89.3
2022-10-19 12:08:30,47.7,7.6,44.4,6201.714285714285,66.47619047619048,99.5
2022-11-18 10:05:50,48.0,7.2,47.7,6367.0,57.85714285714285,107.0
2023-02-02 22:05:30,47.2,7.2,44.4,5916.809523809524,64.42857142857143,69.2
2023-02-11 09:05:20,46.1,6.9,45.8,6025.428571428572,66.71428571428571,112.8
2023-04-26 11:10:40,46.4,6.8,63.463631692698506,6088.714285714285,55.71428571428572,97.4
2022-09-03 06:58:40,46.6,7.4,44.5,5309.666666666667,62.80952380952381,87.5
2022-03-06 16:58:50,46.9,-0.2692782231467001,45.2,5889.761904761905,66.23809523809524,78.4
2022-09-03 07:17:50,47.3,6.7,45.6,6419.571428571428,63.095238095238095,99.6
2022-07-17 10:49:10,47.6,6.6,64.69575039575791,6327.047619047619,63.142857142857146,108.0
2022-08-09 10:24:30,48.1,7.2,44.2,6545.714285714285,58.04761904761905,70.0
2023-03-20 07:06:10,48.6,6.9,48.6,6413.190476190476,64.9047619047619,73.2
2023-09-03 16:47:40,47.4,7.6,46.4,5651.095238095239,63.095238095238095,81.0
2022-11-30 15:05:50,47.6,6.5,44.5,6052.809523809524,100.2326363025792,105.57688171300138
2023-04-11 09:16:10,48.2,6.2,46.0,6788.047619047619,61.095238095238095,101.8
2023-09-03 16:26:40,46.0,6.2,44.1,6969.095238095239,57.95238095238095,75.5
2022-05-23 22:17:30,48.1,7.6,46.6,5595.238095238095,104.43968834385916,60.9
2022-11-13 15:06:00,47.0,6.6,43.3,0.0,57.0,83.0
2023-09-16 12:15:30,46.6,7.1,46.2,5882.523809523809,73.0,117.4
2023-04-15 11:56:20,47.0,6.3,42.5,6639.714285714285,61.85714285714285,100.8
2023-08-30 09:43:40,46.1,7.4,44.7,6376.761904761905,59.47619047619048,94.3
2022-09-29 14:05:20,48.3,6.9,41.5,5253.523809523809,61.285714285714285,95.3
2022-06-30 18:29:10,47.7,7.1,45.1,0.0,51.61904761904762,82.2
2023-03-23 12:01:20,47.5,6.4,62.63730771521823,5692.238095238095,57.80952380952381,77.6
2023-02-25 15:25:40,51.23757578415376,4.546029260568727,47.2,5308.380952380952,56.90476190476191,110.5
2022-11-02 07:05:10,46.2,7.2,45.5,0.0,65.0,110.2
2022-06-07 18:46:00,48.0,6.7,44.4,5513.333333333333,65.38095238095238,83.86353903138725
2022-10-08 17:07:40,53.38685077450721,6.3,44.8,5490.9047619047615,63.523809523809526,99.8
2023-02-09 09:16:50,45.9,7.1,46.9,0.0,58.285714285714285,72.5
2022-05-03 07:21:50,45.6,7.4,63.75312813589406,5721.0,57.80952380952381,99.0
2023-07-15 21:54:50,47.7,7.5,48.0,5492.476190476191,63.76190476190476,87.0230604495124
2022-12-30 09:35:20,50.2061214544693,7.1,47.6,6087.857142857143,58.80952380952381,86.2
2022-03-10 18:25:50,46.9,7.1,42.8,6189.571428571428,60.333333333333336,75.1
2023-07-01 12:57:00,45.7,7.7,45.7,0.0,62.19047619047619,103.62941018663015
2022-08-09 10:03:40,47.6,7.0,49.4,5046.571428571428,65.14285714285714,100.5
2022-02-25 06:45:30,46.8,7.1,45.4,6122.523809523809,61.80952380952381,101.9
2023-05-14 09:12:50,46.3,6.7,44.3,5802.666666666667,55.95238095238095,84.7
2023-07-12 15:20:30,46.7,7.2,46.3,5670.333333333333,58.66666666666666,85.0
2023-07-04 15:59:30,45.5,6.4,42.9,6205.571428571428,63.85714285714285,110.8
2022-07-05 20:56:10,47.9,7.4,44.1,6459.666666666667,104.12004779653596,88.7
2022-07-17 11:05:50,46.7,6.8,42.5,5642.285714285715,59.04761904761905,71.3
2022-10-26 18:47:10,46.7,7.1,45.4,5898.714285714285,61.38095238095238,102.0
2023-08-18 18:53:20,47.7,7.7,45.1,5426.666666666667,59.80952380952381,92.8
2023-10-27 07:47:20,47.9,7.5,43.6,4820.047619047619,61.23809523809524,74.21035168695497
2022-01-07 10:09:20,46.8,7.2,43.5,5839.428571428572,68.71428571428571,86.0
2023-04-26 11:09:10,46.2,6.2,43.9,5835.285714285715,59.66666666666666,97.4
2023-01-15 15:49:40,48.8,6.7,43.6,6289.619047619048,62.90476190476191,107.9
2022-08-26 12:20:40,46.7,7.1,46.5,5727.523809523809,58.285714285714285,78.0
2022-02-18 08:10:40,46.7,6.2,44.9,7131.095238095239,56.38095238095238,91.78760244713904
2022-01-21 11:30:00,47.1,13.55041056209419,42.2,6409.095238095239,65.80952380952381,88.3
2022-04-25 22:41:30,48.4,7.2,45.7,5362.666666666667,55.66666666666666,99.6
2023-08-21 13:28:30,37.87504033243826,7.2,48.0,6146.523809523809,57.333333333333336,91.5
2023-08-16 14:07:40,46.7,7.5,62.34500855220083,5928.9047619047615,58.80952380952381,96.8410618449523
2022-09-08 21:59:30,47.4,6.7,64.85887096539048,5785.476190476191,56.57142857142857,81.8
2022-05-20 12:02:10,45.9,7.1,45.7,6622.9047619047615,66.76190476190476,95.0
2022-06-09 11:45:20,47.0,7.5,40.7,5198.095238095239,55.90476190476191,116.53262385725928
2023-05-22 07:18:50,49.125960493302976,7.6,46.7,5846.952380952381,58.95238095238095,91.2
2023-04-21 18:35:10,46.9,6.8,60.23934178718222,6062.238095238095,62.0,84.7
2022-01-08 13:15:50,46.2,7.0,46.3,0.0,52.57142857142857,66.87415527697236
2023-02-21 09:11:30,48.5,7.1,45.4,5413.666666666667,58.57142857142857,97.4
2023-03-12 07:15:20,46.1,6.7,45.0,6169.523809523809,65.57142857142857,94.20130351290769
2022-04-16 14:54:20,49.4,6.1,60.66329933745565,0.0,57.71428571428572,59.5
2023-06-21 15:27:40,48.8,6.7,42.9,5001.190476190476,53.23809523809524,104.3
2021-12-18 15:22:50,48.5,7.0,62.08947290290216,5395.333333333333,62.90476190476191,100.7
2022-04-20 08:45:10,46.9,7.2,44.8,6252.809523809524,69.23809523809524,68.8
2022-11-06 15:51:20,47.7,7.3,47.9,5937.476190476191,61.42857142857143,113.2
2023-09-09 12:58:10,45.6,7.1,45.7,6210.619047619048,65.47619047619048,90.0
2023-05-15 13:06:10,47.3,7.7,47.6,6105.380952380952,58.0,66.5
2022-10-14 09:11:40,46.8,7.5,45.0,6590.619047619048,60.142857142857146,123.2
2022-03-28 20:00:00,47.7,6.2,43.2,6182.952380952381,71.23809523809524,81.9
2022-03-04 06:32:20,47.6,7.0,47.2,5240.095238095239,64.28571428571429,71.9
2023-02-07 14:39:10,46.7,6.4,64.72756778690439,6249.047619047619,60.57142857142857,66.0
2022-11-15 06:46:10,47.7,0.4678869246802106,45.5,5802.571428571428,58.285714285714285,85.8
2023-02-16 14:10:10,46.6,6.7,43.0,6976.0,68.38095238095238,97.1
2022-09-15 13:05:50,45.7,7.2,48.3,6339.095238095239,62.04761904761905,91.8
2022-07-31 14:22:20,47.4,7.3,43.4,5308.333333333333,57.71428571428572,108.5
2022-01-18 12:29:40,46.9,13.199687295145408,43.8,6353.380952380952,67.85714285714286,92.83580111700556
2023-10-24 20:25:40,47.2,6.6,47.1,6823.142857142857,63.76190476190476,84.3
2022-06-16 07:00:00,47.2,6.8,45.2,5860.476190476191,59.19047619047619,78.8
2022-07-21 22:15:50,46.4,7.4,46.1,6085.380952380952,64.61904761904762,112.3
2022-03-10 18:07:50,46.9,7.6,44.8,5864.476190476191,62.76190476190476,86.3
2023-11-04 10:07:10,48.2,6.8,43.0,6413.523809523809,61.61904761904762,112.8
2023-07-05 07:38:10,47.3,7.3,62.78980138720195,0.0,63.90476190476191,97.8
2022-03-13 06:47:50,45.8,6.8,46.4,6504.047619047619,55.285714285714285,82.9
2021-12-12 20:54:30,47.0,7.6,45.9,0.0,62.285714285714285,87.3
2021-12-13 15:53:20,46.3,7.5,44.3,6043.761904761905,55.90476190476191,93.2
2023-04-16 16:15:30,48.4,6.7,43.3,6033.095238095239,56.42857142857143,75.1
2023-03-04 17:42:50,45.1,6.7,46.8,6127.619047619048,56.333333333333336,115.0
2023-01-29 22:45:50,46.3,7.6,40.8,5906.714285714285,60.23809523809524,109.2
2022-08-27 12:38:30,45.8,6.4,48.0,5498.761904761905,54.57142857142857,118.9
2023-07-16 15:05:30,45.3,6.9,45.1,6096.571428571428,101.98419121218072,76.4
2022-12-15 21:50:00,46.0,7.8,45.4,5501.095238095239,58.80952380952381,83.7
2023-03-26 15:46:10,46.8,7.4,43.1,5754.333333333333,60.38095238095238,66.8
2021-12-27 15:14:10,48.0,7.2,44.4,5616.619047619048,62.42857142857143,85.7
2023-08-31 22:13:20,47.8,7.7,46.2,5538.761904761905,62.90476190476191,108.4
2022-10-30 09:04:10,47.0,6.9,63.01503368196308,6848.666666666667,68.23809523809524,61.9
2023-05-07 13:59:20,48.4,7.3,42.4,5611.333333333333,68.47619047619048,99.1
2023-07-31 20:27:20,47.8,7.5,45.4,6174.285714285715,65.61904761904762,99.8
2022-04-08 10:35:10,47.7,5.9,64.39740991013528,5519.619047619048,63.95238095238095,81.5
2023-03-03 19:55:40,47.4,6.9,46.4,6844.095238095239,65.95238095238095,119.1
2022-08-18 19:29:00,45.4,6.5,43.2,5285.238095238095,60.142857142857146,96.9
2023-07-12 15:31:20,46.0,6.6540586991321815,64.86868946104754,5208.238095238095,55.85714285714285,89.1
2023-09-12 12:09:30,46.6,7.9,48.2,6828.142857142857,60.04761904761905,80.7
2023-10-06 06:11:30,47.4,6.5,42.3,5880.095238095239,65.9047619047619,105.1
2023-06-11 16:10:40,44.15710109256719,6.8,43.4,5386.571428571428,66.9047619047619,86.96537246031235
2022-04-19 14:51:30,46.5,6.5,42.9,6683.047619047619,65.61904761904762,101.4
2022-10-29 17:11:40,46.0,8.0,42.4,6126.047619047619,61.90476190476191,87.1
2023-03-01 18:39:20,46.4,6.057022707301074,48.5,6078.952380952381,63.523809523809526,89.2
2022-10-18 20:52:40,47.8,6.9,45.2,5362.142857142857,57.61904761904762,100.27007100688462
2023-10-09 06:52:10,46.3,6.9,45.5,6160.476190476191,60.523809523809526,92.9
2022-10-23 18:59:00,47.1,7.9,41.4,5551.952380952381,59.95238095238095,82.1
2022-12-22 17:14:40,46.5,6.9,41.0,6036.952380952381,56.57142857142857,99.3
2023-09-21 08:42:00,47.0,7.2,42.6,6273.619047619048,60.095238095238095,80.4
2023-02-04 22:16:00,46.2,7.4,46.4,5912.238095238095,60.23809523809524,103.2
2022-09-04 08:43:20,47.06646548218772,6.2,45.4,6670.047619047619,61.38095238095238,98.5
2023-07-05 07:44:00,47.6,12.809245161023195,44.1,6746.285714285715,62.66666666666666,112.0
2023-09-08 19:10:20,47.3,7.0,45.1,6107.571428571428,101.733077190011,102.8
2022-08-26 12:18:00,46.3,7.3,46.1,5485.190476190476,60.66666666666666,69.0
2023-01-22 09:45:20,46.9,7.4,47.5,7525.380952380952,60.95238095238095,96.7
2022-01-08 13:08:00,46.0,7.3,49.9,6039.095238095239,55.38095238095238,104.2
2023-11-23 14:22:40,46.6,7.1,48.3,5418.142857142857,66.14285714285714,75.8
2022-11-22 21:53:40,46.0,7.1,44.9,5513.238095238095,56.523809523809526,104.2
2022-08-29 20:41:40,47.6,7.2,45.5,6426.714285714285,61.95238095238095,92.8
2022-02-17 22:10:30,48.1,10.571813995555324,45.7,5213.333333333333,55.61904761904762,87.0
2023-11-19 20:19:20,48.8,7.2,43.3,5473.285714285715,63.095238095238095,75.1
2023-07-27 10:55:40,48.2,7.6,43.9,6563.142857142857,56.95238095238095,104.68531530417933
2023-01-14 06:22:00,46.3,7.3,46.5,6214.619047619048,62.71428571428572,87.0
2023-01-18 11:49:50,46.6,7.4,47.4,6588.571428571428,67.33333333333333,95.6
2022-04-28 15:22:00,47.1,7.5,44.0,6759.9047619047615,61.42857142857143,114.7
2022-02-16 16:07:30,47.6,8.2,41.0,5661.476190476191,69.9047619047619,66.6
2022-04-18 07:21:50,47.8,7.7,48.7,6639.619047619048,58.333333333333336,97.5
2023-04-20 10:57:00,49.1,7.3,45.3,6596.809523809524,61.38095238095238,101.4
2022-03-06 16:48:40,46.18453469337233,-2.982567390535056,45.3,5504.333333333333,60.285714285714285,77.4
2023-08-27 19:03:30,47.8,6.6,48.5,5170.714285714285,67.76190476190476,70.8
2023-07-17 09:51:30,45.5,6.5,45.1,6371.523809523809,100.52892404349436,109.1
2022-03-05 14:43:10,45.6,6.6,48.3,5325.571428571428,59.57142857142857,98.3
2022-09-29 13:21:10,45.9,6.6,46.7,6055.333333333333,60.95238095238095,98.0
2023-03-03 20:04:20,41.28625489136725,6.5,45.5,6049.571428571428,56.0,53.4
2023-05-09 16:02:10,46.6,7.1,44.7,5958.142857142857,66.57142857142857,65.3
2023-08-24 21:41:00,46.6,6.8,45.2,6501.238095238095,67.14285714285714,55.8
2023-11-29 14:57:00,47.0,7.6,43.9,6241.666666666667,63.66666666666666,69.1
2022-04-03 10:07:30,48.5,6.8,44.7,5497.095238095239,57.85714285714285,63.31211374477356
2023-05-13 16:43:00,47.5,6.7,45.1,6569.666666666667,55.142857142857146,102.2
2022-06-17 17:12:00,48.5,7.7,46.0,6779.666666666667,57.333333333333336,99.3
2022-04-11 10:53:00,46.0,6.8,42.9,5496.571428571428,56.61904761904762,85.7
2022-01-22 15:52:40,48.1,7.1,47.8,6021.047619047619,59.66666666666666,85.9
2022-06-16 06:42:40,47.1,6.8,42.0,6429.523809523809,53.38095238095238,110.2
2022-09-27 19:48:30,46.9,7.0,44.7,5940.428571428572,68.66666666666667,97.60740060103298
2022-05-28 14:38:00,46.6,7.4,46.7,5531.809523809524,60.19047619047619,91.2
2023-05-06 09:19:30,45.3,-0.0884402086718845,43.4,5863.476190476191,65.14285714285714,107.3
2023-03-05 06:43:40,47.4,7.4,45.4,6046.285714285715,58.19047619047619,110.7
2022-03-25 16:21:00,45.9,7.9,50.4,6703.809523809524,67.85714285714286,65.5
2022-09-11 09:48:00,48.4,6.4,45.2,6134.380952380952,60.90476190476191,89.28643367323347
2022-07-13 16:11:50,46.7,6.7,44.5,6379.666666666667,58.76190476190476,92.8
2023-03-15 12:57:00,46.6,6.8,43.0,6039.857142857143,61.47619047619048,98.6
2023-05-27 07:04:50,47.2,6.5,45.1,6141.523809523809,61.38095238095238,90.0
2023-06-24 13:42:10,45.8,6.9,42.4,6050.190476190476,57.71428571428572,101.7
2023-04-17 20:24:20,47.2,7.4,42.9,5325.142857142857,65.04761904761905,83.8
2023-03-03 20:31:40,47.6,6.7,43.1,5522.857142857143,68.57142857142857,86.6
2022-03-04 06:56:40,47.3,6.6,44.4,5628.523809523809,60.95238095238095,69.1
2022-04-26 19:45:50,46.4,6.1,61.69898959342061,6283.952380952381,64.28571428571429,71.8
2023-07-14 15:53:40,46.7,7.1,45.5,6145.523809523809,58.90476190476191,76.8
2023-08-15 08:26:40,46.4,7.0,42.3,0.0,52.47619047619048,103.1
2023-04-01 14:04:30,46.7,7.4,44.4,5426.666666666667,55.61904761904762,99.80204198463316
2022-03-09 09:12:00,41.29463983723786,7.0,41.7,5517.095238095239,103.18202363671428,88.7
2023-09-16 11:48:20,46.7,7.1,46.2,5784.714285714285,60.85714285714285,85.2
2022-02-25 06:36:40,47.4,6.8,45.9,5538.809523809524,102.5550003912717,80.8
2021-12-24 09:59:30,47.1,13.249647152787045,42.9,6499.333333333333,58.95238095238095,91.0
2022-11-03 12:28:00,47.0,7.4,44.9,5260.571428571428,57.19047619047619,93.9
2023-01-23 19:54:00,43.50643036116725,6.8,44.5,6297.380952380952,56.142857142857146,92.0
2022-07-20 14:40:50,45.9,6.5,61.76380840613907,6160.047619047619,61.85714285714285,92.4
2022-12-02 08:40:40,46.2,7.0,48.0,6238.142857142857,57.285714285714285,93.8
2022-07-18 09:03:30,47.0,6.8,45.6,5406.857142857143,61.0,74.2
2023-03-07 11:37:20,44.8,6.6,44.3,6313.285714285715,59.76190476190476,57.1
2022-12-05 11:44:10,48.4,6.8,43.4,6159.380952380952,52.47619047619048,80.5
2023-11-25 08:17:30,48.4,6.7,47.1,0.0,104.16339888124809,91.3
2023-08-07 09:29:10,45.49395682667526,7.4,43.3,0.0,56.80952380952381,88.7
2023-09-25 09:23:40,47.9,6.7,60.62826746177171,5055.190476190476,60.57142857142857,104.7
2023-04-11 09:49:30,47.9,7.5,42.7,6460.761904761905,59.71428571428572,83.0
2022-03-23 10:27:40,47.8,7.0,44.5,0.0,65.0952380952381,83.5
2023-01-10 17:00:00,46.2,7.2,45.6,6484.571428571428,65.23809523809524,73.7
2022-08-09 10:11:40,43.84925104135193,6.8,46.3,5848.190476190476,53.76190476190476,93.9
2022-06-25 09:33:10,46.6,7.6,62.83471589875956,6326.428571428572,55.23809523809524,84.1
2021-12-10 19:29:20,47.2,7.3,47.2,6494.857142857143,102.00681780070067,97.0
2023-07-30 20:44:40,46.4,-1.0296999021861026,42.6,5928.476190476191,57.42857142857143,82.9
2022-11-14 12:24:10,49.4,7.0,47.8,6389.857142857143,69.28571428571429,139.0
2022-08-26 11:54:00,46.6,7.6,44.5,6828.238095238095,64.9047619047619,76.82604062166591
2022-10-07 17:23:40,46.4,6.6,44.3,6228.428571428572,58.285714285714285,72.5
2023-01-26 10:29:20,48.2,7.2,43.0,5862.142857142857,62.19047619047619,83.0
2023-05-11 22:05:00,45.9,6.9,48.6,0.0,103.76356810590256,128.8
2023-03-13 20:24:10,46.1,6.9,45.8,5973.666666666667,102.95558798897304,97.4
2023-06-30 13:42:30,47.2,6.7,44.3,5449.571428571428,101.71535959690286,80.1
2023-03-30 14:53:20,48.3,7.1,45.3,5993.809523809524,62.04761904761905,100.0
2022-04-06 22:04:30,47.3,7.0,43.1,5645.666666666667,54.95238095238095,66.3
2023-05-12 08:55:20,52.31063768914372,9.499725136850302,42.1,5732.857142857143,57.71428571428572,114.2
2023-04-01 14:08:50,46.5,7.0,47.9,5757.333333333333,53.85714285714285,94.1
2023-11-26 09:14:10,45.8,6.7,44.3,5865.666666666667,64.66666666666667,84.8
2023-10-25 09:49:40,48.2,6.4,43.7,5620.571428571428,58.80952380952381,100.68884617148562
2022-10-03 08:39:20,46.5,6.2,43.3,5742.9047619047615,58.95238095238095,78.5
2022-12-11 10:26:40,54.42834061206208,7.0,46.5,6128.047619047619,69.04761904761905,95.4
2023-07-23 21:32:00,47.1,6.5,44.0,5672.619047619048,55.285714285714285,112.3
2022-06-18 15:33:30,45.2,6.7,44.9,0.0,64.14285714285714,86.2
2022-04-16 14:42:20,46.5,7.6,42.6,6233.380952380952,64.95238095238095,99.5
2022-05-06 11:47:30,47.0,2.3645889272743297,45.8,5893.142857142857,65.28571428571429,76.0
